customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
5633,16.571428571428573,17.0,5,11.45,1.3459326972824657,4.037456553942194,51.44319440337986
5634,15.0,16.857142857142858,6,20.541666666666668,1.5704771235343324,4.711041791184647,104.12580050205025
5635,16.857142857142858,17.142857142857142,6,13.25,1.5469115535222049,4.640355344963146,67.392911730489
5636,16.714285714285715,17.142857142857142,10,18.740000000000002,2.3913691633724543,7.1735573687290595,144.3444674808045
5637,15.714285714285714,16.857142857142858,7,21.207142857142856,1.7848849438285366,5.354221538517162,121.8870312933231
5638,15.142857142857142,16.571428571428573,5,17.92,1.3772613594835519,4.131428453444116,80.2931478491521
5639,13.571428571428571,16.428571428571427,4,13.875,1.1685438998041315,3.5053161263765746,53.85815746013113
5640,16.0,16.428571428571427,4,9.325000000000001,1.1687207480186557,3.5058466232611125,37.48115611767575
5641,16.428571428571427,16.714285714285715,9,14.122222222222222,2.230721329442601,6.6916357347217845,102.39174524488492
5642,15.142857142857142,16.428571428571427,8,14.20625,2.0462001332947515,6.138103276639229,94.65942840184287
5643,15.285714285714286,15.571428571428571,4,19.625,1.226379647951821,3.6787957295184475,78.25159464603485
5644,16.142857142857142,16.428571428571427,11,12.131818181818183,2.7044505068721008,8.112716669257562,106.78471028980039
5645,15.571428571428571,16.0,4,25.95,1.196852880174808,3.5902296621075216,99.69310660934664
5646,16.714285714285715,17.0,7,24.221428571428568,1.7713858307822172,5.313729979094748,137.67113115114523
5647,16.285714285714285,16.714285714285715,7,11.585714285714285,1.7987070601825823,5.395681960530459,68.68427033213777
5648,16.571428571428573,17.0,3,25.0,0.9204720705858552,2.761158942022381,74.12657186438119
5649,16.571428571428573,17.142857142857142,6,19.708333333333332,1.5468965211048233,4.640310251397075,98.5430132716436
5650,12.857142857142858,15.428571428571429,5,14.0,1.4684554810273052,4.404968624394728,67.74604109463733
5651,16.714285714285715,17.142857142857142,9,18.3,2.180254037901473,6.540254838679624,128.70479541297752
5652,16.714285714285715,17.0,8,18.3875,1.9841070741551412,5.951850454358207,117.81027310038688
5653,14.428571428571429,17.0,5,18.07,1.3457688725198451,4.036965121225777,79.08372829332725
5654,16.714285714285715,17.0,5,26.370000000000005,1.3459392729723525,4.037476279343236,113.76103149201573
5655,16.142857142857142,16.714285714285715,8,14.325,2.014699026786689,6.0436134005489315,93.95271835735018
5656,16.857142857142858,17.142857142857142,9,14.538888888888888,2.1802640253411605,6.54028479867493,102.93120642820966
5657,14.285714285714286,14.714285714285714,7,11.607142857142858,2.016484872825164,6.048917911676405,77.13477135282966
5658,16.714285714285715,17.142857142857142,12,11.670833333333334,2.8135982532266306,8.44015879424419,106.83221816161003
5659,13.285714285714286,16.857142857142858,2,22.0,0.7129669052686958,2.1386808993570914,51.27379787531305
5660,14.857142857142858,17.0,6,19.71666666666667,1.5585153894833712,4.675161794953649,99.32362309548753
5661,16.142857142857142,16.571428571428573,8,14.106250000000001,2.03037203878642,6.090625773777739,93.29036446526594
5662,16.285714285714285,16.571428571428573,6,23.233333333333334,1.5950155452662542,4.784646305039144,119.1392924664455
5663,15.285714285714286,17.142857142857142,6,17.625,1.5467978765259205,4.640014341848839,88.4887389315003
5664,10.142857142857142,13.0,3,15.766666666666666,1.168917340490051,3.5063640851291074,61.26483337703045
5665,15.857142857142858,17.0,6,11.866666666666667,1.558610881961329,4.675448248836406,61.179755181249476
5666,15.285714285714286,16.428571428571427,6,14.75,1.6074561313933158,4.8219625482947945,77.54865659855876
5667,16.142857142857142,16.428571428571427,10,18.215,2.485064118257152,7.45460347016012,145.89230167793113
5669,15.714285714285714,16.142857142857142,7,16.771428571428572,1.8559765129389045,5.567465395831569,100.9837784766176
5670,16.428571428571427,16.714285714285715,6,20.041666666666668,1.5827112327127315,4.747738783486945,102.46938694800664
5671,16.142857142857142,16.428571428571427,8,19.325,2.0462900120271454,6.13837289100042,127.51989521871698
5672,16.571428571428573,17.142857142857142,9,16.56666666666667,2.1802431384112544,6.540222142744928,116.82606237248493
5673,16.142857142857142,16.857142857142858,10,19.35,2.427955475500863,7.283301283937422,151.21528769714158
5674,16.285714285714285,16.571428571428573,12,16.304166666666667,2.901106005876374,8.702646509878104,152.57389084329137
5675,14.857142857142858,15.571428571428571,5,12.22,1.4565721121489352,4.369324149347692,59.15211386750591
5676,16.857142857142858,17.142857142857142,7,8.842857142857143,1.7580300310958434,5.27366825811538,52.04416436218703
5677,15.428571428571429,16.857142857142858,9,17.224444444444444,2.213528929766674,6.640065698575265,123.18592368161924
5678,16.571428571428573,16.857142857142858,12,17.220833333333335,2.8566888747935217,8.569413251656059,158.5018837640426
5679,12.857142857142858,14.142857142857142,2,27.599999999999998,0.8344635842119832,2.50310319577139,73.9166763459025
5680,16.714285714285715,17.142857142857142,6,9.958333333333334,1.546904278655394,4.6403335221465705,51.51567801607112
5681,16.714285714285715,17.142857142857142,6,22.083333333333332,1.546904278655394,4.6403335221465705,109.99900437113357
5682,16.571428571428573,16.857142857142858,3,21.933333333333334,0.9275236254978495,2.7823101699857458,66.03228217161225
5683,16.142857142857142,17.0,6,12.741666666666665,1.5586307662388676,4.675507896765003,65.43297330909013
5684,16.285714285714285,16.571428571428573,7,15.135714285714286,1.812699202433291,5.437652347836147,89.35229228160694
5685,16.714285714285715,17.142857142857142,10,15.294999999999998,2.3913691633724543,7.1735573687290595,118.40904474740285
5686,16.428571428571427,17.0,4,21.225,1.133199822305041,3.3993004165476233,77.8931955801558
5687,16.285714285714285,17.142857142857142,8,24.49375,1.9691064582985653,5.906854879845761,154.63624317615415
5688,15.428571428571429,16.428571428571427,8,14.95,2.0462314657860223,6.13819726650083,99.43473489354108
5689,16.714285714285715,17.0,5,17.639999999999997,1.3459392729723525,4.037476279343236,77.2977256163506
5690,16.285714285714285,17.0,6,19.666666666666668,1.5586397600003914,4.6755348758314605,99.08855134630991
5691,16.571428571428573,17.142857142857142,6,18.916666666666668,1.5468965211048233,4.640310251397075,94.72453344934911
5692,16.142857142857142,16.428571428571427,6,14.775,1.607512669689896,4.822132148909909,77.6766925684019
5693,8.428571428571429,11.857142857142858,2,21.75,0.9737629618807823,2.9209162566172275,69.30291762800466
5694,16.0,16.857142857142858,7,10.828571428571427,1.7849084347429511,5.354292005557826,63.929107226615734
5695,16.0,17.0,9,12.233333333333333,2.196766444511802,6.5897852206365,87.79112904109164
5696,15.285714285714286,15.714285714285714,8,14.350000000000001,2.129712561942409,6.388604301093062,99.48285298084974
5697,16.0,16.428571428571427,7,16.3,1.8268930752439185,5.480227804555806,96.70682185006507
5698,15.285714285714286,16.571428571428573,4,25.5,1.159590882162136,3.478461307829321,94.98170243293262
5699,14.857142857142858,17.0,7,18.3,1.7712106821886988,5.313204575585246,104.84283196860889
5700,15.571428571428571,16.428571428571427,10,12.930000000000001,2.4850082179448187,7.454435782469794,104.54342888233364
5701,15.428571428571429,15.714285714285714,7,13.535714285714286,1.9013900421233991,5.7036858550412095,84.2054400836197
5702,14.142857142857142,16.714285714285715,9,16.97222222222222,2.230350323782203,6.690522805597856,122.35385941133651
5703,16.571428571428573,17.0,8,15.9625,1.9840978828935019,5.9518228827540955,102.71715017018985
5704,15.428571428571429,15.857142857142858,14,18.646428571428572,3.471385940589321,10.413339981321753,208.01883339743196
5705,16.285714285714285,16.571428571428573,8,17.0625,2.030381708927041,6.090654781864224,112.11891973776656
5706,13.0,15.857142857142858,3,12.266666666666666,0.9798765389496189,2.939342836554993,40.913555928822696
5707,16.571428571428573,16.857142857142858,6,13.891666666666664,1.5705953039811318,4.711396303208687,71.56704014442889
5708,14.428571428571429,15.714285714285714,4,13.100000000000001,1.216323035431558,3.64863075434578,53.15558893543802
5709,16.142857142857142,16.571428571428573,7,16.4,1.8126905061585619,5.437626261148055,96.52220374741081
5710,13.285714285714286,17.142857142857142,2,19.5,0.7021973116027134,2.1063778082178373,45.275205965602176
5711,16.142857142857142,16.571428571428573,8,21.675,2.03037203878642,6.090625773777739,141.4948756107231
5712,16.428571428571427,16.857142857142858,7,18.857142857142858,1.7849377050471311,5.354379809364801,108.76675437924388
5713,16.428571428571427,16.857142857142858,6,14.891666666666666,1.5705877862004294,4.711373751731474,76.46390661716504
5714,15.714285714285714,16.0,7,10.514285714285714,1.870877585260332,5.612162044911675,65.16833227835825
5715,16.142857142857142,16.428571428571427,6,19.208333333333332,1.607512669689896,4.822132148909909,99.89804662008055
5716,16.142857142857142,16.714285714285715,6,20.875,1.5826954254942505,4.747691365775684,106.58082932346846
5717,16.285714285714285,17.0,6,22.875,1.5586397600003914,4.6755348758314605,114.68091257468998
5718,13.714285714285714,14.714285714285714,4,25.1875,1.289972266137626,3.8695421730400206,104.41825936793484
5719,16.142857142857142,16.428571428571427,8,22.087500000000002,2.0462900120271454,6.13837289100042,145.25187146645362
5720,14.571428571428571,17.142857142857142,8,19.375,1.968857548936483,5.906108210475063,123.00360213488514
5721,15.857142857142858,17.142857142857142,8,18.6875,1.9690657125328084,5.906732652160061,118.7701992693631
5722,14.571428571428571,15.857142857142858,8,15.5125,2.112399409832641,6.3366724281384,106.37710453360285
5723,16.142857142857142,16.428571428571427,3,14.799999999999999,0.9493251810673479,2.847704102716814,46.96186074457702
5724,16.714285714285715,17.0,10,16.625,2.4095475569585654,7.228085109835335,129.39800586366397
5725,16.571428571428573,17.0,5,9.139999999999999,1.3459326972824657,4.037456553942194,41.79487538167493
5726,16.857142857142858,17.142857142857142,7,10.62857142857143,1.7580300310958434,5.27366825811538,61.86639275587196
5727,16.714285714285715,17.142857142857142,7,18.25,1.75802189706167,5.273643857964602,103.78718333648956
5728,13.428571428571429,13.857142857142858,10,19.035000000000004,2.893066146775998,8.678429364406345,177.31170059888797
5729,14.714285714285714,15.142857142857142,5,14.0,1.4934240102609238,4.479862407437103,68.8978600586479
5730,13.285714285714286,16.571428571428573,4,16.4625,1.1594101634952898,3.477919200349953,62.68091845074349
5731,16.571428571428573,16.857142857142858,8,15.8375,1.9992957910799474,5.997410213038229,102.71996972027907
5732,16.857142857142858,17.142857142857142,12,18.091666666666665,2.8136113258852076,8.440198009265073,163.8441462248387
5733,14.285714285714286,17.0,5,10.989999999999998,1.3457515401037756,4.036913128375765,49.51521867369995
5734,16.0,16.285714285714285,6,21.258333333333333,1.6202071739058173,4.860210015655156,111.04331071034217
5735,16.857142857142858,17.142857142857142,6,22.25,1.5469115535222049,4.640355344963146,110.80341998146588
5736,14.428571428571429,16.285714285714285,5,19.69,1.3989749486658019,4.196559333459784,89.24313499118217
5737,16.857142857142858,17.142857142857142,8,15.91875,1.9691473961382155,5.906977683707832,101.6729744986828
5738,16.0,16.571428571428573,6,17.85833333333333,1.5949994664554865,4.7845980726424395,92.40649020550362
5739,16.428571428571427,16.857142857142858,11,17.154545454545453,2.642328722683834,7.926376930225951,146.16850223308032
5740,16.571428571428573,16.857142857142858,10,18.244999999999997,2.427993125549996,7.2834142253212155,142.7713271850583
5741,12.142857142857142,12.571428571428571,2,12.25,0.9257294139845169,2.776845831187593,39.7140661167147
5742,14.0,14.428571428571429,3,20.0,1.0662797594198976,3.1985076421110796,69.63201370028831
5743,16.714285714285715,17.142857142857142,10,13.09,2.3913691633724543,7.1735573687290595,101.80886851310663
5744,15.285714285714286,15.714285714285714,9,19.21111111111111,2.3580438790190588,7.073549021098277,145.95210523749518
5745,15.714285714285714,16.0,8,24.0625,2.0955466525221484,6.28612153262086,161.73030918501115
5746,16.142857142857142,16.428571428571427,10,17.27,2.485064118257152,7.45460347016012,138.49921512560098
5747,16.428571428571427,16.714285714285715,10,12.934999999999999,2.4467232823690437,7.339596948059568,102.97141421754179
5748,16.714285714285715,17.142857142857142,5,12.8,1.3357847934458342,4.007017355683584,56.65147357437379
5749,15.0,16.142857142857142,3,25.600000000000005,0.9643994477306249,2.8929193809584017,79.42594939817954
5750,16.0,17.142857142857142,7,13.642857142857142,1.7579710406289617,5.27349130086936,78.44368202863552
5751,15.857142857142858,17.0,4,23.924999999999997,1.1331720233029172,3.3992170268773827,87.31861913556308
5752,15.142857142857142,16.857142857142858,10,13.39,2.4278087058836064,7.282861009248453,105.65306391802774
5753,16.428571428571427,16.714285714285715,6,7.7749999999999995,1.5827112327127315,4.747738783486945,41.93328604650431
5754,16.428571428571427,17.142857142857142,11,18.268181818181816,2.6024558102150372,7.806774414496721,153.09895194540874
5755,14.428571428571429,15.0,2,30.4,0.7919398455425779,2.3755564244700174,76.74899960774061
5756,15.285714285714286,15.857142857142858,8,12.00625,2.112474704650397,6.336898293849891,83.14704941126489
5757,15.857142857142858,16.428571428571427,9,17.000000000000004,2.265654543373056,6.7964206598002015,124.48828067057516
5758,16.428571428571427,16.714285714285715,9,13.744444444444445,2.230721329442601,6.6916357347217845,99.74299718099013
5759,12.857142857142858,13.571428571428571,2,22.575,0.8655083914420106,2.596219323895112,63.72394541398845
5760,16.142857142857142,16.571428571428573,9,13.805555555555555,2.2480527631165472,6.7436227537601425,100.94969436620015
5761,13.714285714285714,17.0,8,11.59375,1.9835918889143822,5.950305020873678,75.50791091281286
5762,14.285714285714286,16.857142857142858,4,19.375,1.1417430367331303,3.424926078332183,71.97206663861309
5763,16.857142857142858,17.142857142857142,6,11.875000000000002,1.5469115535222049,4.640355344963146,60.76075074770088
5764,16.714285714285715,17.0,7,18.45,1.7713858307822172,5.313729979094748,105.68453431438029
5765,16.142857142857142,16.428571428571427,8,23.15625,2.0462900120271454,6.13837289100042,152.1119799242884
5766,15.142857142857142,15.571428571428571,6,13.216666666666669,1.686802008056181,5.059964422607392,73.31163189897435
5767,16.428571428571427,16.857142857142858,6,22.375,1.5705877862004294,4.711373751731474,113.11135422255595
5768,15.714285714285714,16.571428571428573,7,18.192857142857143,1.8126601596490814,5.43753522907373,106.688527073991
5769,16.714285714285715,17.0,12,21.604166666666668,2.8349864689074087,8.504314824999845,196.5136728631012
5770,15.285714285714286,17.0,7,10.742857142857144,1.7712677311920582,5.313375708826892,62.965561338184926
5771,15.714285714285714,16.714285714285715,4,22.5,1.1506620126842508,3.4516788781999193,83.61391660575234
